uni_ID,2010,2015,2020,2025,2030,2035,2040,2045,2050
12007_S10_E130,0.52,0.51,0.49,0.48,0.46,0.45,0.44,0.43,0.42
12008_S10_E130,0.40,0.39,0.38,0.37,0.36,0.34,0.33,0.32,0.31
12009_S10_E130,0.28,0.27,0.26,0.25,0.25,0.24,0.23,0.22,0.21
12010_S10_E130,0.41,0.40,0.39,0.37,0.36,0.35,0.34,0.32,0.31
12011_S10_E130,0.87,0.83,0.79,0.75,0.71,0.67,0.63,0.59,0.56
12012_S10_E130,0.23,0.23,0.22,0.22,0.21,0.21,0.20,0.20,0.20
12013_S10_E130,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
12014_S10_E130,0.19,0.18,0.18,0.18,0.17,0.17,0.16,0.16,0.15
12015_S10_E130,0.20,0.20,0.19,0.19,0.18,0.18,0.17,0.17,0.16
12016_S10_E130,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
12017_S10_E130,0.10,0.10,0.10,0.10,0.10,0.09,0.09,0.09,0.09
12018_S10_E130,0.15,0.15,0.15,0.14,0.14,0.14,0.13,0.13,0.13
12019_S10_E130,0.41,0.41,0.40,0.39,0.39,0.38,0.38,0.37,0.37
12020_S10_E130,0.70,0.69,0.68,0.67,0.66,0.66,0.65,0.64,0.63
12021_S10_E130,0.87,0.85,0.84,0.83,0.81,0.80,0.78,0.77,0.76
12022_S10_E130,0.71,0.71,0.70,0.69,0.69,0.68,0.68,0.67,0.67
12023_S10_E130,0.70,0.69,0.68,0.67,0.66,0.66,0.65,0.64,0.63
12024_S10_E130,0.56,0.55,0.54,0.53,0.53,0.52,0.51,0.50,0.49
12025_S10_E130,0.63,0.62,0.61,0.60,0.59,0.58,0.57,0.56,0.55
12026_S10_E130,0.72,0.71,0.70,0.69,0.68,0.67,0.66,0.65,0.64
12027_S10_E130,0.61,0.60,0.59,0.58,0.57,0.56,0.55,0.55,0.54
12028_S10_E130,0.76,0.75,0.74,0.73,0.72,0.71,0.70,0.69,0.68
12029_S10_E130,0.56,0.55,0.55,0.54,0.53,0.52,0.51,0.51,0.50
12030_S10_E130,0.95,0.94,0.93,0.91,0.90,0.89,0.87,0.86,0.84
12031_S10_E130,0.69,0.68,0.68,0.67,0.66,0.65,0.65,0.64,0.63
12032_S10_E130,0.61,0.61,0.60,0.59,0.59,0.58,0.57,0.57,0.56
12033_S10_E130,0.92,0.92,0.91,0.90,0.89,0.88,0.87,0.86,0.85
12034_S10_E130,0.98,0.98,0.97,0.96,0.96,0.95,0.94,0.92,0.91
12035_S10_E130,0.81,0.81,0.80,0.79,0.78,0.78,0.77,0.76,0.75
12036_S10_E130,0.96,0.96,0.95,0.94,0.94,0.93,0.92,0.90,0.89
12037_S10_E130,0.98,0.97,0.97,0.96,0.95,0.95,0.94,0.93,0.92
12038_S10_E130,0.97,0.96,0.96,0.95,0.94,0.94,0.93,0.92,0.91
12039_S10_E130,0.97,0.97,0.96,0.96,0.95,0.94,0.94,0.93,0.92
12040_S10_E130,0.16,0.16,0.15,0.15,0.14,0.14,0.14,0.13,0.13
12041_S10_E130,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
12042_S10_E130,0.30,0.29,0.28,0.26,0.25,0.24,0.23,0.21,0.20
12043_S10_E130,0.51,0.50,0.49,0.47,0.46,0.45,0.43,0.42,0.40
12044_S10_E130,0.98,0.96,0.95,0.93,0.91,0.88,0.86,0.83,0.80
12045_S10_E130,0.97,0.96,0.94,0.92,0.90,0.88,0.85,0.82,0.79
12046_S10_E130,0.59,0.58,0.56,0.55,0.53,0.52,0.50,0.48,0.47
12047_S10_E130,0.45,0.44,0.43,0.41,0.39,0.37,0.35,0.33,0.31
12048_S10_E130,0.14,0.15,0.15,0.16,0.16,0.17,0.18,0.18,0.18
12049_S10_E130,0.27,0.27,0.26,0.26,0.26,0.25,0.25,0.25,0.25
12050_S10_E130,0.35,0.34,0.33,0.33,0.32,0.31,0.30,0.29,0.28
12051_S10_E130,0.79,0.77,0.76,0.74,0.72,0.70,0.68,0.66,0.64
12052_S10_E130,0.70,0.67,0.65,0.62,0.60,0.58,0.56,0.54,0.52
12053_S10_E130,0.74,0.73,0.71,0.70,0.68,0.67,0.66,0.65,0.64
12054_S10_E130,0.95,0.93,0.92,0.90,0.88,0.87,0.85,0.83,0.81
12055_S10_E130,0.94,0.93,0.92,0.90,0.88,0.86,0.84,0.82,0.79
12056_S10_E130,0.74,0.73,0.72,0.71,0.70,0.68,0.66,0.64,0.62
12057_S10_E130,0.44,0.43,0.43,0.42,0.41,0.40,0.39,0.38,0.36
12058_S10_E130,0.35,0.34,0.34,0.33,0.32,0.31,0.31,0.30,0.29
12059_S10_E130,0.44,0.44,0.43,0.43,0.42,0.41,0.40,0.38,0.37
12060_S10_E130,0.48,0.47,0.46,0.45,0.44,0.43,0.42,0.41,0.39
12061_S10_E130,0.94,0.93,0.92,0.91,0.90,0.88,0.86,0.85,0.83
12062_S10_E130,0.66,0.66,0.65,0.64,0.63,0.62,0.60,0.59,0.58
12063_S10_E130,0.70,0.69,0.68,0.67,0.66,0.64,0.63,0.62,0.61
12064_S10_E130,0.61,0.60,0.59,0.58,0.57,0.56,0.55,0.54,0.53
12065_S10_E130,0.59,0.59,0.58,0.57,0.56,0.55,0.54,0.53,0.52
12066_S10_E130,0.69,0.68,0.67,0.66,0.65,0.64,0.63,0.62,0.60
12067_S10_E130,0.93,0.92,0.91,0.90,0.88,0.87,0.85,0.84,0.82
12068_S10_E130,0.63,0.62,0.61,0.60,0.60,0.59,0.58,0.57,0.56
12069_S10_E130,0.81,0.80,0.79,0.78,0.77,0.75,0.74,0.73,0.72
12070_S10_E130,0.93,0.92,0.91,0.90,0.89,0.88,0.87,0.86,0.84
12071_S10_E130,0.83,0.82,0.82,0.81,0.80,0.79,0.78,0.77,0.76
12072_S10_E130,0.89,0.88,0.87,0.86,0.85,0.84,0.83,0.82,0.81
12073_S10_E130,0.95,0.94,0.94,0.93,0.92,0.91,0.90,0.89,0.88
12074_S10_E130,0.95,0.94,0.94,0.93,0.92,0.91,0.90,0.89,0.88
12075_S10_E130,0.97,0.97,0.96,0.96,0.95,0.94,0.93,0.93,0.92
12076_S10_E130,0.97,0.97,0.96,0.96,0.95,0.94,0.94,0.93,0.92
12077_S10_E130,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
12078_S10_E130,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
12079_S10_E130,0.70,0.68,0.67,0.65,0.63,0.61,0.59,0.58,0.56
12080_S10_E130,0.95,0.93,0.92,0.90,0.88,0.85,0.82,0.79,0.77
12081_S10_E130,0.98,0.96,0.95,0.93,0.92,0.89,0.87,0.84,0.81
12082_S10_E130,0.56,0.55,0.54,0.53,0.52,0.51,0.49,0.48,0.47
12083_S10_E130,0,0,0,0,0,0,0,0,0
12084_S10_E130,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
12085_S10_E130,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
12086_S10_E130,0.32,0.31,0.30,0.29,0.28,0.27,0.26,0.25,0.24
12087_S10_E130,0.81,0.79,0.78,0.76,0.75,0.74,0.72,0.71,0.71
12088_S10_E130,0.95,0.94,0.92,0.90,0.88,0.86,0.84,0.82,0.81
12089_S10_E130,0.97,0.96,0.95,0.93,0.91,0.88,0.86,0.83,0.80
12090_S10_E130,0.99,0.98,0.97,0.95,0.93,0.91,0.89,0.86,0.84
12091_S10_E130,0.98,0.97,0.96,0.94,0.92,0.90,0.88,0.85,0.83
12092_S10_E130,0.98,0.97,0.96,0.95,0.93,0.91,0.89,0.86,0.84
12093_S10_E130,0.99,0.98,0.97,0.95,0.94,0.92,0.90,0.87,0.85
12094_S10_E130,0.99,0.98,0.96,0.95,0.94,0.92,0.90,0.87,0.85
12095_S10_E130,0.98,0.97,0.96,0.95,0.93,0.92,0.90,0.88,0.86
12096_S10_E130,0.99,0.98,0.97,0.95,0.94,0.92,0.91,0.89,0.87
12097_S10_E130,0.94,0.92,0.91,0.89,0.87,0.86,0.84,0.82,0.80
12098_S10_E130,0.89,0.87,0.86,0.84,0.83,0.81,0.80,0.78,0.77
12099_S10_E130,0.95,0.93,0.92,0.91,0.89,0.88,0.86,0.84,0.83
12100_S10_E130,0.83,0.82,0.81,0.80,0.79,0.77,0.76,0.74,0.73
12101_S10_E130,0.67,0.66,0.65,0.64,0.63,0.62,0.61,0.60,0.59
12102_S10_E130,0.69,0.68,0.67,0.66,0.65,0.64,0.63,0.62,0.61
12103_S10_E130,0.88,0.87,0.86,0.85,0.84,0.83,0.81,0.80,0.78
12104_S10_E130,0.70,0.70,0.69,0.68,0.67,0.66,0.65,0.64,0.63
12105_S10_E130,0.85,0.84,0.84,0.83,0.82,0.80,0.79,0.78,0.77
12106_S10_E130,0.99,0.98,0.98,0.97,0.96,0.95,0.94,0.93,0.92
12107_S10_E130,0.99,0.98,0.98,0.97,0.96,0.96,0.95,0.94,0.93
12108_S10_E130,0.98,0.97,0.97,0.96,0.96,0.95,0.94,0.93,0.92
12109_S10_E130,0.98,0.98,0.97,0.97,0.96,0.96,0.95,0.94,0.93
12110_S10_E130,0.99,0.98,0.98,0.97,0.97,0.96,0.95,0.94,0.94
12111_S10_E130,0.18,0.18,0.18,0.18,0.17,0.17,0.17,0.17,0.16
12112_S10_E130,0.38,0.38,0.37,0.37,0.36,0.36,0.35,0.35,0.34
12113_S10_E130,0,0,0,0,0,0,0,0,0
12114_S10_E130,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.01
12115_S10_E130,0.20,0.20,0.20,0.20,0.19,0.19,0.19,0.19,0.18
12116_S10_E130,0.76,0.75,0.74,0.72,0.71,0.70,0.68,0.67,0.65
12117_S10_E130,0.99,0.98,0.97,0.95,0.94,0.92,0.90,0.87,0.84
12118_S10_E130,0.99,0.98,0.97,0.95,0.94,0.92,0.89,0.87,0.84
12119_S10_E130,0.88,0.86,0.85,0.83,0.81,0.79,0.77,0.74,0.72
12120_S10_E130,0.04,0.04,0.04,0.04,0.04,0.03,0.03,0.03,0.03
12121_S10_E130,0.05,0.05,0.05,0.05,0.04,0.04,0.04,0.04,0.04
12122_S10_E130,0.54,0.52,0.50,0.49,0.47,0.45,0.43,0.42,0.40
12123_S10_E130,0.95,0.93,0.91,0.89,0.87,0.85,0.83,0.82,0.80
12124_S10_E130,0.94,0.93,0.91,0.89,0.87,0.85,0.83,0.82,0.80
12125_S10_E130,0.98,0.97,0.95,0.94,0.92,0.90,0.88,0.86,0.84
12126_S10_E130,0.98,0.97,0.96,0.94,0.93,0.91,0.89,0.87,0.85
12127_S10_E130,0.98,0.97,0.96,0.94,0.93,0.91,0.89,0.87,0.85
12128_S10_E130,0.96,0.94,0.93,0.91,0.90,0.88,0.86,0.84,0.82
12129_S10_E130,0.96,0.95,0.93,0.92,0.90,0.88,0.86,0.85,0.83
12130_S10_E130,0.87,0.85,0.83,0.82,0.80,0.79,0.78,0.77,0.75
12131_S10_E130,0.89,0.88,0.86,0.84,0.83,0.81,0.80,0.78,0.77
12132_S10_E130,0.98,0.97,0.96,0.95,0.93,0.92,0.90,0.88,0.86
12133_S10_E130,0.90,0.89,0.87,0.86,0.84,0.83,0.81,0.80,0.78
12134_S10_E130,0.96,0.94,0.93,0.92,0.90,0.88,0.87,0.85,0.83
12135_S10_E130,0.94,0.93,0.92,0.90,0.89,0.87,0.85,0.83,0.82
12136_S10_E130,0.98,0.97,0.96,0.94,0.93,0.91,0.90,0.88,0.86
12137_S10_E130,0.97,0.96,0.95,0.93,0.92,0.91,0.89,0.87,0.86
12141_S10_E130,0.99,0.98,0.98,0.97,0.96,0.96,0.95,0.94,0.93
12142_S10_E130,0.99,0.98,0.98,0.97,0.97,0.96,0.95,0.94,0.93
12143_S10_E130,0.99,0.98,0.98,0.97,0.97,0.96,0.95,0.94,0.93
12144_S10_E130,0.99,0.98,0.98,0.97,0.96,0.95,0.95,0.94,0.93
12145_S10_E130,0,0,0,0,0,0,0,0,0
12146_S10_E130,0.26,0.26,0.25,0.25,0.25,0.24,0.24,0.24,0.23
12147_S10_E130,0.16,0.16,0.16,0.16,0.16,0.15,0.15,0.15,0.14
12148_S10_E130,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.02
12149_S10_E130,0.38,0.37,0.36,0.35,0.34,0.32,0.31,0.29,0.28
12150_S10_E130,0.87,0.86,0.84,0.82,0.81,0.79,0.77,0.75,0.73
12151_S10_E130,0.98,0.97,0.97,0.95,0.94,0.92,0.90,0.88,0.86
12152_S10_E130,0.99,0.98,0.97,0.96,0.95,0.93,0.91,0.89,0.87
12153_S10_E130,0.99,0.98,0.97,0.96,0.95,0.93,0.91,0.89,0.87
12154_S10_E130,0.96,0.95,0.94,0.92,0.91,0.89,0.87,0.84,0.82
12155_S10_E130,0.32,0.32,0.31,0.31,0.30,0.29,0.29,0.28,0.27
12156_S10_E130,0,0,0,0,0,0,0,0,0
12157_S10_E130,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
12158_S10_E130,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11
12159_S10_E130,0.25,0.25,0.25,0.24,0.24,0.24,0.24,0.23,0.23
12160_S10_E130,0.42,0.41,0.40,0.40,0.39,0.39,0.39,0.38,0.38
12161_S10_E130,0.50,0.49,0.48,0.48,0.47,0.46,0.46,0.45,0.45
12162_S10_E130,0.55,0.54,0.53,0.52,0.51,0.50,0.49,0.48,0.47
12163_S10_E130,0.34,0.33,0.33,0.33,0.32,0.32,0.32,0.32,0.31
12164_S10_E130,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
12165_S10_E130,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0
12166_S10_E130,0.68,0.67,0.65,0.64,0.63,0.62,0.61,0.60,0.59
12167_S10_E130,0.96,0.94,0.93,0.91,0.89,0.87,0.85,0.83,0.81
12168_S10_E130,0.89,0.88,0.86,0.84,0.82,0.81,0.79,0.78,0.76
12169_S10_E130,0.96,0.94,0.93,0.91,0.89,0.88,0.86,0.84,0.82
12170_S10_E130,0.97,0.95,0.94,0.93,0.91,0.89,0.87,0.85,0.83
12171_S10_E130,0.94,0.92,0.91,0.89,0.87,0.85,0.83,0.82,0.80
12172_S10_E130,0.80,0.79,0.78,0.77,0.75,0.74,0.73,0.73,0.72
12173_S10_E130,0.84,0.83,0.81,0.80,0.78,0.77,0.76,0.75,0.74
12174_S10_E130,0.86,0.84,0.83,0.81,0.80,0.78,0.77,0.76,0.75
12175_S10_E130,0.84,0.82,0.81,0.79,0.78,0.77,0.76,0.75,0.74
12176_S10_E130,0.68,0.68,0.68,0.67,0.67,0.66,0.66,0.66,0.66
12177_S10_E130,0.69,0.69,0.68,0.68,0.68,0.67,0.67,0.67,0.66
12178_S10_E130,0.90,0.89,0.87,0.86,0.84,0.83,0.81,0.80,0.78
12179_S10_E130,0.96,0.95,0.94,0.92,0.91,0.89,0.87,0.86,0.84
12180_S10_E130,0.99,0.98,0.97,0.96,0.95,0.94,0.92,0.91,0.89
12185_S10_E130,0.99,0.98,0.98,0.97,0.97,0.96,0.95,0.94,0.93
12186_S10_E130,0.99,0.98,0.98,0.97,0.97,0.96,0.95,0.94,0.93
12187_S10_E130,0.98,0.98,0.97,0.97,0.96,0.95,0.94,0.93,0.92
12188_S10_E130,0.15,0.15,0.14,0.14,0.13,0.12,0.12,0.11,0.11
12189_S10_E130,0.50,0.49,0.48,0.46,0.44,0.43,0.41,0.40,0.39
12190_S10_E130,0.58,0.57,0.56,0.54,0.53,0.51,0.49,0.48,0.46
12191_S10_E130,0.72,0.71,0.70,0.68,0.67,0.65,0.63,0.61,0.59
12192_S10_E130,0.21,0.21,0.20,0.20,0.20,0.19,0.19,0.18,0.18
12193_S10_E130,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0
12194_S10_E130,0.08,0.07,0.07,0.07,0.07,0.06,0.06,0.06,0.05
12195_S10_E130,0.25,0.25,0.24,0.23,0.22,0.21,0.20,0.19,0.18
12196_S10_E130,0.90,0.89,0.87,0.86,0.84,0.82,0.80,0.77,0.74
12197_S10_E130,0.99,0.98,0.97,0.96,0.95,0.93,0.92,0.90,0.88
12198_S10_E130,0.99,0.98,0.97,0.96,0.95,0.94,0.93,0.91,0.89
12199_S10_E130,0.99,0.98,0.97,0.96,0.95,0.94,0.92,0.91,0.89
12200_S10_E130,0.99,0.98,0.97,0.96,0.95,0.94,0.93,0.91,0.89
12201_S10_E130,0.95,0.94,0.93,0.92,0.91,0.89,0.88,0.86,0.84
12202_S10_E130,0.41,0.41,0.40,0.39,0.39,0.38,0.37,0.36,0.36
12203_S10_E130,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01
12204_S10_E130,0.09,0.09,0.09,0.08,0.08,0.08,0.08,0.07,0.07
12205_S10_E130,0.40,0.38,0.37,0.36,0.34,0.33,0.32,0.30,0.29
12206_S10_E130,0.48,0.46,0.44,0.42,0.40,0.38,0.36,0.35,0.33
12207_S10_E130,0.55,0.54,0.54,0.54,0.54,0.54,0.54,0.54,0.54
12208_S10_E130,0.42,0.43,0.44,0.44,0.45,0.45,0.46,0.46,0.47
12209_S10_E130,0.20,0.22,0.24,0.26,0.28,0.30,0.32,0.33,0.34
12210_S10_E130,0.30,0.31,0.33,0.34,0.35,0.36,0.37,0.38,0.39
12211_S10_E130,0.23,0.25,0.27,0.28,0.30,0.31,0.33,0.34,0.35
12212_S10_E130,0.38,0.39,0.40,0.40,0.41,0.42,0.42,0.43,0.44
12213_S10_E130,0.43,0.44,0.44,0.45,0.45,0.46,0.46,0.47,0.47
12214_S10_E130,0.76,0.75,0.74,0.73,0.72,0.72,0.71,0.70,0.70
12215_S10_E130,0.59,0.59,0.58,0.58,0.58,0.58,0.57,0.57,0.57
12216_S10_E130,0.12,0.12,0.11,0.11,0.11,0.11,0.11,0.11,0.10
12217_S10_E130,0.34,0.33,0.33,0.32,0.32,0.32,0.31,0.31,0.31
12218_S10_E130,0.91,0.89,0.87,0.85,0.83,0.81,0.80,0.78,0.77
12219_S10_E130,0.83,0.81,0.80,0.78,0.77,0.76,0.75,0.74,0.73
12220_S10_E130,0.87,0.86,0.84,0.82,0.81,0.79,0.78,0.76,0.75
12221_S10_E130,0.97,0.96,0.95,0.93,0.91,0.89,0.87,0.85,0.83
12222_S10_E130,0.87,0.86,0.84,0.82,0.81,0.79,0.77,0.76,0.75
12223_S10_E130,0.93,0.92,0.90,0.88,0.86,0.85,0.83,0.81,0.79
12224_S10_E130,0.88,0.87,0.85,0.83,0.82,0.80,0.79,0.78,0.76
12225_S10_E130,0.88,0.86,0.85,0.83,0.81,0.80,0.79,0.77,0.76
12226_S10_E130,0.88,0.87,0.85,0.83,0.82,0.80,0.79,0.78,0.76
12227_S10_E130,0.84,0.82,0.81,0.80,0.78,0.77,0.76,0.75,0.74
12228_S10_E130,0.84,0.83,0.81,0.80,0.79,0.77,0.76,0.75,0.74
12229_S10_E130,0.96,0.95,0.94,0.92,0.91,0.89,0.87,0.85,0.84
12230_S10_E130,0.98,0.97,0.96,0.94,0.93,0.91,0.90,0.88,0.86
12231_S10_E130,0.97,0.96,0.95,0.94,0.93,0.91,0.90,0.88,0.86
12236_S10_E130,0.99,0.98,0.98,0.97,0.96,0.95,0.94,0.93,0.92
12237_S10_E130,0.99,0.98,0.98,0.97,0.96,0.95,0.94,0.93,0.92
12238_S10_E130,0.99,0.98,0.98,0.97,0.96,0.95,0.95,0.93,0.92
12239_S10_E130,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04
12240_S10_E130,0,0,0,0,0,0,0,0,0
12241_S10_E130,0.52,0.51,0.49,0.47,0.45,0.43,0.41,0.39,0.38
12242_S10_E130,0.90,0.87,0.85,0.82,0.79,0.77,0.74,0.72,0.70
12243_S10_E130,0.77,0.75,0.73,0.70,0.68,0.66,0.63,0.61,0.60
12244_S10_E130,0.30,0.30,0.29,0.28,0.27,0.26,0.26,0.25,0.24
12245_S10_E130,0.18,0.18,0.18,0.17,0.17,0.16,0.15,0.15,0.14
12246_S10_E130,0.89,0.88,0.86,0.85,0.83,0.81,0.79,0.76,0.73
12247_S10_E130,0.94,0.93,0.92,0.90,0.89,0.87,0.85,0.83,0.81
12248_S10_E130,0.99,0.98,0.98,0.97,0.97,0.96,0.95,0.93,0.92
12249_S10_E130,0.99,0.98,0.98,0.97,0.97,0.96,0.95,0.94,0.93
12250_S10_E130,0.99,0.99,0.98,0.97,0.97,0.96,0.95,0.94,0.93
12251_S10_E130,0.99,0.99,0.98,0.98,0.97,0.96,0.96,0.95,0.94
12252_S10_E130,0.99,0.99,0.98,0.97,0.97,0.96,0.95,0.94,0.93
12253_S10_E130,0.97,0.96,0.95,0.94,0.93,0.91,0.90,0.88,0.86
12254_S10_E130,0.35,0.34,0.34,0.33,0.33,0.32,0.32,0.31,0.31
12255_S10_E130,0.10,0.09,0.09,0.09,0.09,0.08,0.08,0.08,0.08
12256_S10_E130,0.48,0.47,0.47,0.46,0.46,0.46,0.45,0.45,0.45
12257_S10_E130,0.60,0.57,0.55,0.52,0.50,0.48,0.46,0.44,0.42
12258_S10_E130,0.14,0.13,0.12,0.12,0.11,0.10,0.09,0.09,0.08
12259_S10_E130,0.14,0.13,0.12,0.11,0.10,0.10,0.09,0.08,0.08
12260_S10_E130,0.19,0.21,0.23,0.25,0.27,0.28,0.30,0.31,0.33
12261_S10_E130,0.35,0.36,0.37,0.38,0.39,0.40,0.40,0.41,0.42
12262_S10_E130,0.18,0.20,0.22,0.24,0.26,0.28,0.29,0.31,0.32
12263_S10_E130,0.11,0.13,0.14,0.16,0.18,0.20,0.22,0.24,0.25
12264_S10_E130,0.16,0.18,0.19,0.21,0.23,0.25,0.26,0.28,0.30
12265_S10_E130,0.14,0.16,0.17,0.19,0.21,0.23,0.24,0.26,0.28
12266_S10_E130,0.25,0.26,0.28,0.29,0.30,0.31,0.33,0.34,0.35
12267_S10_E130,0.72,0.71,0.70,0.70,0.69,0.69,0.69,0.68,0.68
12268_S10_E130,0.75,0.74,0.73,0.72,0.72,0.71,0.70,0.70,0.69
12269_S10_E130,0.44,0.44,0.44,0.44,0.43,0.43,0.43,0.43,0.43
12270_S10_E130,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
12271_S10_E130,0.80,0.78,0.76,0.75,0.74,0.73,0.72,0.71,0.71
12272_S10_E130,0.75,0.74,0.73,0.72,0.71,0.71,0.70,0.69,0.69
12273_S10_E130,0.86,0.85,0.83,0.81,0.80,0.78,0.77,0.75,0.74
12274_S10_E130,0.87,0.85,0.83,0.82,0.80,0.78,0.77,0.76,0.75
12275_S10_E130,0.90,0.88,0.87,0.85,0.83,0.81,0.80,0.78,0.77
12276_S10_E130,0.96,0.95,0.93,0.92,0.90,0.88,0.86,0.84,0.82
12277_S10_E130,0.85,0.83,0.82,0.80,0.79,0.78,0.76,0.75,0.74
12278_S10_E130,0.60,0.60,0.60,0.60,0.60,0.60,0.61,0.61,0.61
12279_S10_E130,0.78,0.77,0.76,0.75,0.74,0.74,0.73,0.72,0.72
12280_S10_E130,0.81,0.80,0.79,0.78,0.77,0.76,0.75,0.74,0.73
12281_S10_E130,0.98,0.97,0.96,0.94,0.93,0.91,0.89,0.87,0.85
12282_S10_E130,0.97,0.96,0.95,0.93,0.92,0.90,0.88,0.86,0.85
12283_S10_E130,0.88,0.87,0.85,0.84,0.82,0.81,0.80,0.78,0.77
12284_S10_E130,0.88,0.86,0.85,0.84,0.82,0.81,0.80,0.79,0.78
12285_S10_E130,0.97,0.96,0.96,0.94,0.93,0.92,0.90,0.89,0.87
12286_S10_E130,0.99,0.98,0.98,0.97,0.96,0.94,0.93,0.92,0.90
12287_S10_E130,0.99,0.98,0.98,0.97,0.96,0.95,0.94,0.92,0.91
12288_S10_E130,0.99,0.98,0.98,0.97,0.96,0.95,0.94,0.92,0.91
12289_S10_E130,0.98,0.97,0.97,0.96,0.95,0.94,0.93,0.92,0.90
12290_S10_E130,0.99,0.98,0.98,0.97,0.96,0.95,0.94,0.93,0.92
12291_S10_E130,0.95,0.95,0.94,0.93,0.92,0.91,0.90,0.88,0.87
12292_S10_E130,0.15,0.15,0.14,0.14,0.14,0.13,0.13,0.13,0.13
12293_S10_E130,0.73,0.70,0.68,0.66,0.63,0.62,0.60,0.59,0.57
12294_S10_E130,0.50,0.48,0.46,0.44,0.42,0.41,0.39,0.38,0.37
12295_S10_E130,0.41,0.40,0.38,0.37,0.35,0.34,0.33,0.32,0.31
12296_S10_E130,0.11,0.10,0.09,0.09,0.08,0.08,0.07,0.07,0.06
12297_S10_E130,0.13,0.12,0.12,0.11,0.10,0.10,0.09,0.09,0.08
12298_S10_E130,0.10,0.10,0.09,0.09,0.08,0.07,0.07,0.06,0.06
12299_S10_E130,0.05,0.04,0.04,0.04,0.04,0.04,0.03,0.03,0.03
12300_S10_E130,0.51,0.50,0.49,0.48,0.47,0.45,0.44,0.42,0.41
12301_S10_E130,0.98,0.97,0.97,0.96,0.95,0.94,0.93,0.91,0.90
12302_S10_E130,0.98,0.97,0.97,0.96,0.95,0.94,0.93,0.92,0.91
12303_S10_E130,0.99,0.99,0.98,0.98,0.97,0.96,0.95,0.94,0.93
12304_S10_E130,0.99,0.99,0.98,0.98,0.97,0.96,0.95,0.95,0.94
12305_S10_E130,0.99,0.98,0.98,0.98,0.97,0.96,0.96,0.95,0.94
12306_S10_E130,0.99,0.99,0.98,0.98,0.97,0.96,0.96,0.95,0.94
12307_S10_E130,0.99,0.99,0.98,0.98,0.97,0.96,0.96,0.95,0.94
12308_S10_E130,0.95,0.95,0.94,0.93,0.92,0.90,0.89,0.88,0.86
12309_S10_E130,0.13,0.13,0.13,0.13,0.12,0.12,0.12,0.12,0.12
12310_S10_E130,0.28,0.27,0.27,0.26,0.25,0.24,0.24,0.23,0.22
12311_S10_E130,0.46,0.44,0.43,0.41,0.40,0.38,0.37,0.35,0.34
12312_S10_E130,0.54,0.55,0.56,0.57,0.59,0.60,0.61,0.62,0.63
12313_S10_E130,0.45,0.46,0.46,0.47,0.47,0.47,0.48,0.48,0.48
12314_S10_E130,0.46,0.46,0.47,0.47,0.47,0.48,0.48,0.48,0.49
12315_S10_E130,0.14,0.16,0.18,0.19,0.21,0.23,0.25,0.27,0.28
12316_S10_E130,0.13,0.15,0.17,0.19,0.21,0.23,0.25,0.26,0.28
12317_S10_E130,0.20,0.22,0.24,0.26,0.27,0.29,0.31,0.32,0.33
12318_S10_E130,0.13,0.14,0.16,0.18,0.20,0.22,0.24,0.25,0.27
12319_S10_E130,0.09,0.10,0.11,0.13,0.15,0.16,0.18,0.20,0.22
12320_S10_E130,0.08,0.09,0.11,0.12,0.14,0.15,0.17,0.19,0.21
12321_S10_E130,0.06,0.07,0.08,0.09,0.10,0.12,0.13,0.15,0.17
12322_S10_E130,0.36,0.37,0.38,0.38,0.39,0.40,0.41,0.42,0.42
12323_S10_E130,0.46,0.46,0.46,0.47,0.47,0.48,0.48,0.49,0.49
12324_S10_E130,0.75,0.74,0.73,0.72,0.72,0.71,0.70,0.70,0.69
12325_S10_E130,0.71,0.71,0.70,0.69,0.69,0.68,0.68,0.67,0.67
12326_S10_E130,0.31,0.30,0.29,0.28,0.27,0.26,0.25,0.24,0.24
12327_S10_E130,0.31,0.30,0.30,0.29,0.27,0.26,0.25,0.24,0.23
12328_S10_E130,0.24,0.23,0.22,0.21,0.20,0.20,0.19,0.18,0.17
12329_S10_E130,0.38,0.37,0.35,0.34,0.32,0.31,0.30,0.28,0.27
